_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Beer_Name_Beer_Name_jac_qgm_3_qgm_3,Beer_Name_Beer_Name_cos_dlm_dc0_dlm_dc0,Beer_Name_Beer_Name_jac_dlm_dc0_dlm_dc0,Beer_Name_Beer_Name_mel,Beer_Name_Beer_Name_lev_dist,Beer_Name_Beer_Name_lev_sim,Beer_Name_Beer_Name_nmw,Beer_Name_Beer_Name_sw,Brew_Factory_Name_Brew_Factory_Name_jac_qgm_3_qgm_3,Brew_Factory_Name_Brew_Factory_Name_cos_dlm_dc0_dlm_dc0,Brew_Factory_Name_Brew_Factory_Name_jac_dlm_dc0_dlm_dc0,Brew_Factory_Name_Brew_Factory_Name_mel,Brew_Factory_Name_Brew_Factory_Name_lev_dist,Brew_Factory_Name_Brew_Factory_Name_lev_sim,Brew_Factory_Name_Brew_Factory_Name_nmw,Brew_Factory_Name_Brew_Factory_Name_sw,Style_Style_jac_qgm_3_qgm_3,Style_Style_cos_dlm_dc0_dlm_dc0,Style_Style_jac_dlm_dc0_dlm_dc0,Style_Style_mel,Style_Style_lev_dist,Style_Style_lev_sim,Style_Style_nmw,Style_Style_sw,ABV_ABV_jac_qgm_3_qgm_3,ABV_ABV_cos_dlm_dc0_dlm_dc0,ABV_ABV_jac_dlm_dc0_dlm_dc0,ABV_ABV_mel,ABV_ABV_lev_dist,ABV_ABV_lev_sim,ABV_ABV_nmw,ABV_ABV_sw,label
0,1219,2470,0.0,0.49352226720647774,4.0,0.0,0.36065573770491804,0.5070925528371099,0.3333333333333333,0.6217783093452454,19.0,0.5581395348837209,17.0,22.0,0.06666666666666667,0.0,0.0,0.5388888716697693,18.0,0.25,-1.0,6.0,0.02631578947368421,0.0,0.0,0.5474386811256409,20.0,0.16666666666666663,-9.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,-5.0,0.0,0
1,492,1635,0.0,0.30091743119266057,4.0,0.0,0.3090909090909091,0.5477225575051661,0.375,0.6781196594238281,17.0,0.5641025641025641,13.0,18.0,0.20930232558139536,0.2886751345948129,0.16666666666666666,0.6322222352027893,15.0,0.4,7.0,11.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
2,3917,2224,0.0,0.5677814654071993,4.0,0.0,0.53125,0.7745966692414834,0.6,0.731792688369751,11.0,0.6071428571428572,6.0,17.0,0.08888888888888889,0.0,0.0,0.45124831795692444,20.0,0.23076923076923073,-2.0,5.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
3,2155,2948,0.0,0.7310040705563093,3.0,0.25,0.21428571428571427,0.5999999999999999,0.42857142857142855,0.647946834564209,18.0,0.25,4.0,7.0,0.075,0.0,0.0,0.5581339597702026,15.0,0.25,3.0,6.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
4,271,1410,0.0,0.1921985815602837,3.0,0.25,0.625,0.8944271909999159,0.8,0.7714285850524902,8.0,0.7142857142857143,12.0,20.0,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.029411764705882353,0.0,0.0,0.5567857027053833,20.0,0.16666666666666663,-13.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
5,3309,716,0.0,0.2163795708673315,4.0,0.0,0.2698412698412698,0.5,0.3,0.5333800315856934,35.0,0.375,-11.0,13.0,0.0,0.0,0.0,0.4770403802394867,21.0,0.1923076923076923,-4.0,2.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
6,1024,37,0.0,0.0361328125,4.0,0.0,0.2765957446808511,0.6546536707079772,0.42857142857142855,0.6273902058601379,32.0,0.2558139534883721,-17.0,10.0,0.021739130434782608,0.0,0.0,0.6171428561210632,23.0,0.1785714285714286,-8.0,3.0,0.043478260869565216,0.0,0.0,0.5179293155670166,17.0,0.29166666666666663,2.0,5.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
7,1780,685,0.0,0.3848314606741573,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.0,0.0,0.0,0.5134099721908569,24.0,0.1724137931034483,-12.0,3.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
8,1479,1563,0.0,0.946257197696737,3.0,0.25,0.3673469387755102,0.5669467095138409,0.375,0.7134057879447937,20.0,0.5,3.0,11.0,0.11764705882352941,0.2581988897471611,0.14285714285714285,0.4937637150287628,22.0,0.2666666666666667,0.0,9.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,-5.0,0.0,0
9,2026,1679,0.0,0.8287265547877591,4.0,0.0,0.2777777777777778,0.5477225575051661,0.375,0.6317270398139954,20.0,0.45945945945945943,9.0,17.0,0.08163265306122448,0.0,0.0,0.5690000057220459,21.0,0.16000000000000003,2.0,5.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.14285714285714285,0.4999999999999999,0.3333333333333333,0.6666666865348816,3.0,0.5,3.0,3.0,0
